# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.0,1.0076656050747994,3.003241220157655,179.65424606298433,0,3.0,-1.1000403815216835,0.0,0.0,-0.04092217886200568
 0.08860600043552581,0.9958892845299285,3.0033122857518753,179.65424606298433,0.2658180013065774,2.9999999999999996,-1.1000403815216835,-0.0036259505980695403,-20.505129327722145,-0.3062536064675701
 0.1241232285917535,0.9845579468625735,3.0035247224747037,178.92596070627866,0.3723696857752605,3.000000000000001,-1.22613497003806,-0.014503229812645794,-29.528070990779366,-0.6854961490207396
 0.1505666888628196,0.9736680280236207,3.003877390236395,178.14513633415274,0.45170006658845885,3.0000000000000027,-1.3708978732970138,-0.03263011999524453,-38.81137589198411,-1.1739621343730953
 0.17218036613706883,0.9632159639639564,3.0043691489472013,177.30627978105386,0.5165410984112065,3.0,-1.5376866791662396,-0.05800375869977342,-48.96443477149081,-1.768368795703154
 0.19062469772334165,0.9531981906344666,3.004998858517376,176.40316351019402,0.5718740931700249,2.9999999999999956,-1.7305545401769713,-0.09062013913454033,-60.39399325446345,-2.470045883032908
 0.20675960919773873,0.9436111439860378,3.005765378857172,175.42871177544794,0.6202788275932162,3.0000000000000018,-1.9544065348477526,-0.13047411079497526,-73.48237318444951,-3.28316193546258
 0.22110104906806277,0.9344512599695565,3.0066675698768432,174.37486873889443,0.6633031472041883,2.999999999999996,-2.215190543899229,-0.17755938027694856,-88.64445663835379,-4.214031854702731
 0.23398873807141657,0.9257149745359088,3.007704291486642,173.23244654986806,0.7019662142142497,3.0,-2.520128022210514,-0.23186851227058355,-106.35948061552071,-5.270828278851883
 0.2456613662066634,0.9173987236359809,3.0088744035968213,171.9909518839851,0.7369840986199901,3.0,-2.877988744593105,-0.2933929307343647,-125.67174496453161,-6.3859712141588485
 0.25642401877901555,0.9094989432206592,3.010176766117636,170.63839055477058,0.750830321831344,1.2865065668776683,-3.2994099866843523,-0.3621229202493982,-142.49970983724214,-7.323472647293953
 0.26679132824555163,0.9020120692408301,3.011610238959337,169.1610519639963,0.7197283934317358,-3.0,-3.7972527377695884,-0.4380476275536068,-157.19624415426867,-8.075408009487777
 0.2770827507475852,0.8949345376473797,3.0131736820321784,167.5432789996719,0.688854125925635,-3.0000000000000053,-4.386972217582078,-0.5211550632555515,-173.7911919592682,-8.833879649897607
 0.28730216102370526,0.8882627843911943,3.014865955246414,165.7672355066642,0.6581958950972748,-3.0,-5.086952087167149,-0.6114321037277229,-192.49925719918136,-9.595940147417975
 0.2974556621871534,0.8819932454231604,3.016685918512296,163.8126940747294,0.6277353916069304,-3.0,-5.918703679881745,-0.7088644931789102,-213.51554442596918,-10.35704339130578
 0.3075524001050628,0.876122356694164,3.0186324317400777,161.65688358126064,0.5974451778532022,-3.0000000000000053,-6.906753090169175,-0.81343684590534,-236.97965565996518,-11.110385955988535
 0.3176056784751758,0.8706465541550918,3.020704354840013,159.2744611348575,0.5672853427428631,-3.0000000000000053,-8.077918912366426,-0.9251326487202868,-262.91747615659193,-11.846021957129398
 0.32763449787727655,0.8655622737568297,3.022900547722354,156.6377092488269,0.537198884536561,-2.999999999999989,-9.459516496978917,-1.0439342635616577,-291.1516584868007,-12.549705456010857
 0.3376657027654622,0.8608659514502642,3.025219870297355,153.71710730901077,0.5071052698720039,-3.000000000000011,-11.075828473519698,-1.169822930277284,-321.17188180553086,-13.201434143364391
 0.34773702061367384,0.8565540231862816,3.0276611824752684,150.482483203439,0.476891316327369,-3.0,-12.942031983303439,-1.3027787695873403,-351.9607097752349,-13.773716756963127
 0.35790145328689593,0.852622924915768,3.0302233441663473,146.90500226530915,0.44639801830770265,-3.0000000000000053,-15.054860608416332,-1.442780786223523,-381.8141540509119,-14.230759298549609
 0.3682330232991802,0.8490690925896099,3.032905215280845,142.96026260105106,0.41546674857079635,-2.9938595683065596,-17.37995758630111,-1.5898068722444532,-410.73162047847563,-14.618709774143488
 0.3787693114300761,0.8458889621586936,3.0357056557290147,138.63267590322008,0.3888803178839455,-2.5233203910673785,-19.837609115219795,-1.7438338105267732,-439.49669883607766,-15.018221784420934
 0.3894898527974719,0.8430789695739053,3.03862352542111,133.921033362514,0.3668517632196978,-2.054798718583629,-22.291537977955496,-1.9048372784313827,-466.78517449539396,-15.44370606093812
