# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.0,1.0,3.0,0.0007445165412047104,0,3.0,0.00220797123297183,180.0,0.0,0.0
 0.08922233040774877,1.0119409363640761,3.0000001551636912,0.0007445165412047104,0.2676669912232463,2.9999999999999996,0.00220797123297183,180.0,0.041018770231328064,0.0
 0.12586865419436605,1.0237643771529452,3.000000618995261,0.0022477036764308165,0.3776059625830981,2.999999999999999,0.0022561739028954136,180.0,0.05449437256280288,0.0
 0.1537774798141743,1.0354712699115687,3.000001389005451,0.003768577617546946,0.46133243944252283,2.999999999999999,0.002305392867567822,180.0,0.06589097934726311,0.0
 0.17713001302257372,1.047062562184908,3.0000024627050053,0.005307298900887868,0.5313900390677211,3.0,0.002355652079640069,180.0,0.07623419906121413,0.0
 0.19755033398341537,1.0585392015179242,3.000003837604667,0.006864025713910553,0.5926510019502461,3.000000000000004,0.002406960408051416,180.0,0.08595003741510122,0.0
 0.21587362930866738,1.0699021354555793,3.0000055112151776,0.008438913632683913,0.6476208879260023,3.000000000000006,0.002459334412059915,180.0,0.09526581454895541,0.0
 0.23259738033212496,1.0811523115428339,3.000007481047281,0.010032115396247526,0.697792140996375,3.0,0.0025127907753364435,180.0,0.10432012819088202,1.8396850624934122e-12
 0.24804660585982627,1.0922906773246497,3.00000974461172,0.011643780583747173,0.7441398175794789,2.9999999999999982,0.0025673383517332837,180.00000000000003,0.11320503953557054,-1.973581869866303e-12
 0.26244768537132857,1.1033181803459877,3.0000122994192373,0.013274055359201686,0.7873430561139857,2.9999999999999942,0.0026229978348971707,180.0,0.1219855188284675,0.0
 0.27596590310071095,1.1142357681518098,3.0000151429805766,0.014923082162556583,0.8278977093021329,3.000000000000004,0.0026797699350379033,180.0,0.13070955456151534,0.0
 0.2887263873170143,1.125044388287077,3.00001827280648,0.01659099937045884,0.8661791619510428,2.9999999999999956,0.002737679312119026,180.0,0.13941388457007695,0.0
 0.3008266285352884,1.135744988296751,3.0000216864076905,0.018277941002933396,0.9024798856058652,3.0,0.002796730390539325,180.0,0.14812745100966257,0.0
 0.31234438122822994,1.1463385157257924,3.000025381294951,0.0199840363506985,0.9370331436846898,3.0,0.0028569354727450928,180.0,0.15687360201383035,2.5841456969566563e-12
 0.3233428746428529,1.1568259181191634,3.000029354979005,0.021709409629375797,0.9700286239285587,3.000000000000005,0.0029183025174751493,180.00000000000003,0.16567154432413664,-2.6987331210457123e-12
